data_type,model,prediction
Real,LASSO,6.584685624124118
Real,LASSO,7.32502180720078
Real,LASSO,7.084720943935625
Real,LASSO,7.625854463486762
Real,LASSO,7.10506153568438
Real,LASSO,6.413498266752698
Real,LASSO,7.74408288729055
Real,LASSO,6.353972954978076
Real,LASSO,6.987502260955377
Real,LASSO,7.019959750885865
Real,LASSO,6.3368706105787345
Real,LASSO,7.36224823273906
Real,LASSO,7.027037414729282
Real,LASSO,6.826064548984381
Real,LASSO,7.787541847777354
Real,LASSO,7.134441050978452
Real,LASSO,7.885307155509875
Real,LASSO,7.346733114722667
Real,LASSO,5.138193827031387
Real,LASSO,6.961731137801862
Real,LASSO,6.530582416325144
Real,LASSO,5.9247782472605905
Real,LASSO,7.695852924443318
Real,LASSO,6.764971874741045
Real,LASSO,6.952224377182749
Real,LASSO,8.395509975236646
Real,LASSO,7.028726889103586
Real,LASSO,5.472395097918907
Real,LASSO,7.021141391258341
Real,LASSO,7.150056024938754
Real,LASSO,7.453851274018729
Real,LASSO,6.706893899617016
Real,LASSO,8.131247330787101
Real,LASSO,6.407928576752064
Real,LASSO,7.0459849983191845
Real,LASSO,6.669385328815145
Real,LASSO,7.119936804290002
Real,LASSO,7.253029115617274
Real,LASSO,6.8283930117137555
Real,LASSO,6.968455049359691
Real,LASSO,7.020483288207076
Real,LASSO,5.565662930610438
Real,LASSO,6.966978790429554
Real,LASSO,6.763331462714173
Real,LASSO,6.215685019816788
Real,LASSO,5.677574989043934
Real,RF,8.046226414780428
Real,RF,7.030612372069325
Real,RF,7.02820130830377
Real,RF,7.698274906368443
Real,RF,7.731988859594802
Real,RF,6.407589677467242
Real,RF,7.284230309152028
Real,RF,5.938072717585779
Real,RF,6.033983269638976
Real,RF,6.685636302543161
Real,RF,6.026498470533523
Real,RF,7.633308696465577
Real,RF,6.471627413458836
Real,RF,6.938378374967682
Real,RF,8.311684428593132
Real,RF,6.5738465407361195
Real,RF,7.876286723649761
Real,RF,7.324475474353732
Real,RF,5.1642644882713205
Real,RF,6.702117929517451
Real,RF,6.19308554313259
Real,RF,6.133008930229778
Real,RF,7.526674246280554
Real,RF,7.563384439569354
Real,RF,7.652896106889541
Real,RF,8.102231194965976
Real,RF,7.897815740782732
Real,RF,5.958895236956547
Real,RF,6.051981631793675
Real,RF,7.631103689414032
Real,RF,8.119841429393588
Real,RF,8.06682367519003
Real,RF,7.902545859939078
Real,RF,6.405053341703691
Real,RF,6.687789288103881
Real,RF,6.558860835944525
Real,RF,6.876886184688115
Real,RF,7.3634357589818675
Real,RF,5.9733328964743535
Real,RF,6.407421721747755
Real,RF,6.6432815645561325
Real,RF,5.906689932003905
Real,RF,6.063772450719306
Real,RF,7.405437769692892
Real,RF,5.973377602001677
Real,RF,6.528032468163729
Real,SVR,6.184265216174242
Real,SVR,7.336970200830056
Real,SVR,7.480538431347242
Real,SVR,6.994010879499936
Real,SVR,7.242354607434872
Real,SVR,6.701635954416901
Real,SVR,7.8649065494179915
Real,SVR,6.256412710428239
Real,SVR,6.89661268072604
Real,SVR,6.26032639653987
Real,SVR,5.9674294052312815
Real,SVR,7.0700359451202175
Real,SVR,6.922248528313945
Real,SVR,7.131162790523323
Real,SVR,8.003742641516753
Real,SVR,6.991747198210335
Real,SVR,7.1223025627632195
Real,SVR,7.6960254596955195
Real,SVR,4.9135206834346725
Real,SVR,6.909742513085519
Real,SVR,6.10216898297771
Real,SVR,5.503652896744356
Real,SVR,7.3351578933726955
Real,SVR,6.286150497817207
Real,SVR,7.9340867401723
Real,SVR,8.03751341402893
Real,SVR,7.581350869541334
Real,SVR,5.3218683934908535
Real,SVR,6.9197290223572505
Real,SVR,7.435641964957805
Real,SVR,7.750612095669161
Real,SVR,7.266460012179706
Real,SVR,7.604835034252427
Real,SVR,6.403731043295813
Real,SVR,6.988678245103543
Real,SVR,6.1298272012048916
Real,SVR,7.131208755921391
Real,SVR,6.744853607580479
Real,SVR,6.8444467403442895
Real,SVR,6.972396696261616
Real,SVR,6.796506898861629
Real,SVR,5.347160311235831
Real,SVR,6.9037754472792265
Real,SVR,6.994864879806759
Real,SVR,6.4943457415995365
Real,SVR,5.467184107824508
Real,Symbolic,6.412280315914169
Real,Symbolic,7.704804594417376
Real,Symbolic,7.0359161176493945
Real,Symbolic,6.915002898728096
Real,Symbolic,7.523748929495708
Real,Symbolic,6.4137215007641
Real,Symbolic,7.487187142186883
Real,Symbolic,6.124407316907785
Real,Symbolic,6.770961355049012
Real,Symbolic,6.861304997312383
Real,Symbolic,6.186988478763229
Real,Symbolic,7.6655153607390805
Real,Symbolic,6.81476575439714
Real,Symbolic,6.493503423057432
